0,1,2,3,4,5,6,7,8,flower_type
0.107453965,0.11410811,0.11991441,0.11280594,0.101707295,0.11632553,0.10607805,0.1148029,0.106803805,2
0.11887808,0.10610348,0.112776294,0.11133416,0.10776503,0.11886548,0.10439165,0.112531126,0.10735476,2
0.118532754,0.10909805,0.13031046,0.111939214,0.10431766,0.120995365,0.10059071,0.1038713,0.100344434,2
0.11606982,0.10986507,0.1146659,0.110860825,0.11078693,0.1164985,0.108152844,0.10816431,0.10493585,2
0.11766718,0.1082186,0.13088445,0.10882383,0.10450842,0.121324904,0.095908284,0.112589434,0.100074895,2
0.115869686,0.11072817,0.122816786,0.10748943,0.10000672,0.12501405,0.1018663,0.11190099,0.10430795,2
0.10820038,0.10948284,0.117574155,0.10462724,0.11508452,0.11849712,0.10843003,0.10882622,0.10927746,2
0.120577805,0.107017994,0.12516403,0.10842466,0.10045313,0.1237435,0.09826067,0.11358254,0.10277562,2
0.11165683,0.109790325,0.11507173,0.11226076,0.10282891,0.123990424,0.10258969,0.11512159,0.10668976,2
0.1161974,0.108909376,0.12685238,0.10405889,0.10667284,0.122574,0.10408584,0.11030677,0.10034246,2
0.11827104,0.109089494,0.11786718,0.110168,0.10383839,0.124277085,0.10072161,0.112275705,0.10349143,2
0.113815464,0.10991025,0.12017005,0.107443854,0.10328424,0.12608804,0.10211524,0.11365142,0.10352136,2
0.11320323,0.111110635,0.11823673,0.10454253,0.10389677,0.12289956,0.108812585,0.10919379,0.10810422,2
0.1106678,0.10988816,0.121630214,0.10883966,0.10498736,0.11724423,0.10617422,0.113660865,0.106907554,2
0.122348666,0.1069468,0.12174799,0.11052212,0.10620951,0.121336766,0.10003236,0.1099188,0.10093702,2
0.108835064,0.11545371,0.12220705,0.11142901,0.10870785,0.1184072,0.103472404,0.11020649,0.10128119,2
0.116375685,0.1082557,0.11936713,0.10975428,0.10223548,0.124078676,0.10082534,0.113535784,0.10557182,2
0.109701276,0.11392579,0.11812465,0.110582665,0.10337844,0.12080928,0.1064118,0.111017875,0.10604813,2
0.109568685,0.11309924,0.11837924,0.111756444,0.10430629,0.11967947,0.1063312,0.11109577,0.10578362,2
0.105590135,0.108567916,0.11585854,0.1065048,0.108938135,0.11397582,0.114433765,0.11389513,0.11223573,2
0.108259276,0.114485,0.116074234,0.10854654,0.108445615,0.11443709,0.109356545,0.11073345,0.10966226,2
0.112278685,0.112266295,0.124477096,0.11324015,0.10224736,0.11684635,0.1035974,0.11284127,0.10220543,2
0.123591796,0.10419958,0.12205911,0.102438435,0.10015132,0.12783143,0.09677045,0.116500884,0.10645696,2
0.121763654,0.10598826,0.12842847,0.110076584,0.09915603,0.12520865,0.09509004,0.11384361,0.100444674,2
0.12141496,0.10473661,0.12886687,0.102740236,0.109083965,0.12451383,0.093271025,0.11442617,0.10094635,2
0.11679792,0.110298224,0.122055106,0.1045392,0.10564108,0.1206615,0.10429478,0.111876234,0.103835955,2
0.11427779,0.10903564,0.1285475,0.10858661,0.10308677,0.121749446,0.1030795,0.11042981,0.10120691,2
0.11089706,0.10662848,0.1182303,0.106051296,0.109075725,0.12223868,0.10692629,0.11247917,0.10747297,2
0.11527645,0.10744698,0.12608084,0.11111202,0.103281565,0.12039081,0.09764967,0.115651056,0.10311065,2
0.11172485,0.11461745,0.11971424,0.10853071,0.10493556,0.121594384,0.10474763,0.109680206,0.10445503,2
0.113397434,0.11172235,0.121975854,0.10924624,0.10253177,0.12263089,0.10322062,0.11114979,0.10412511,2
0.113874696,0.109901465,0.119692884,0.110395,0.104364164,0.11885818,0.10625588,0.109297864,0.107359916,2
0.112621404,0.11043066,0.12435485,0.11301217,0.10047005,0.11744212,0.10633869,0.111641966,0.10368805,2
0.11725252,0.10663051,0.12020124,0.11321427,0.103403814,0.12216965,0.1007255,0.1106899,0.105712675,2
0.117727,0.10790937,0.11931951,0.108769,0.10705761,0.12154959,0.1071355,0.10901065,0.101521775,2
0.111913145,0.112962216,0.11819212,0.11107743,0.10707966,0.11978258,0.10733603,0.10723854,0.10441825,2
0.11197091,0.11090076,0.123604715,0.110923536,0.102515355,0.12374117,0.0975876,0.11649145,0.10226449,2
0.10962997,0.112940945,0.11714809,0.10920899,0.109556355,0.113880605,0.10841546,0.11039405,0.10882552,2
0.113747746,0.109115414,0.120174415,0.1052429,0.1061963,0.12781334,0.100715734,0.11222869,0.10476544,2
0.111343086,0.10798963,0.11867566,0.11089178,0.105583586,0.11717329,0.107049026,0.113514625,0.10777929,2
0.11532653,0.10893328,0.11644608,0.1084149,0.10974845,0.11883851,0.105964035,0.110302046,0.10602618,2
0.114034355,0.10808191,0.119777426,0.10644266,0.10857017,0.1183787,0.10535193,0.11082609,0.10853674,2
0.117383175,0.111849986,0.12002335,0.10911492,0.10489864,0.12189491,0.10400772,0.1056973,0.10513,2
0.121181495,0.10451564,0.13129374,0.10786539,0.09946501,0.12620713,0.09551771,0.11345227,0.10050161,3
0.124855585,0.10435059,0.12265116,0.10905627,0.099188276,0.1258473,0.09704201,0.11549703,0.10151178,3
0.10830177,0.111977294,0.11863907,0.10903614,0.10262235,0.119517684,0.104183175,0.115418844,0.11030365,3
0.113896124,0.10638875,0.119536445,0.10927678,0.105288066,0.12171872,0.10370656,0.11116624,0.10902228,3
0.11230781,0.109938234,0.11295632,0.112094596,0.11281272,0.1150426,0.11112779,0.10642964,0.107290335,3
0.12379911,0.10265293,0.13009025,0.10785319,0.10138955,0.12777387,0.093270235,0.11418632,0.0989845,3
0.1180978,0.10673614,0.12499741,0.10822552,0.10353452,0.12240388,0.10167123,0.112832785,0.10150066,3
0.107645586,0.11272499,0.12160577,0.11182216,0.10058128,0.12651895,0.10225144,0.11105899,0.10579079,3
0.12067234,0.10917071,0.13140361,0.109646,0.09531974,0.12948567,0.0934754,0.113814436,0.097012095,3
0.10663742,0.11013322,0.12490033,0.11367945,0.104303986,0.11546619,0.10496972,0.11657148,0.103338175,3
0.116492234,0.106660366,0.12703533,0.11060841,0.10324072,0.118302524,0.10229135,0.112699114,0.102669924,3
0.11641171,0.11037048,0.12189459,0.10929957,0.10609803,0.1211967,0.103432626,0.107087694,0.104208626,3
0.12424963,0.103778385,0.13067666,0.10041104,0.10027556,0.13081385,0.09546177,0.109451875,0.10488122,3
0.12273083,0.106550455,0.1268249,0.11104012,0.09930592,0.12522395,0.09532139,0.11311994,0.09988254,3
0.119494036,0.10478822,0.13005918,0.1086145,0.098356314,0.124887556,0.09677256,0.11670898,0.100318685,3
0.11783072,0.10973251,0.12553138,0.1057965,0.09890831,0.122545056,0.10232437,0.11168503,0.10564618,3
0.124517106,0.10881714,0.12361869,0.1064893,0.1040709,0.119372614,0.09986906,0.10862465,0.10462052,3
0.12286699,0.10681383,0.13059111,0.10833381,0.09513342,0.12656274,0.095301025,0.114543475,0.0998536,3
0.11641338,0.11521537,0.12433609,0.108742304,0.10830167,0.11559888,0.09774648,0.112739496,0.10090634,3
0.11170336,0.11331692,0.12664631,0.107003756,0.10236027,0.12416345,0.09988512,0.11053676,0.104384,3
0.121456735,0.10954897,0.12524605,0.105621815,0.103917494,0.11898324,0.10014653,0.11542165,0.09965743,3
0.12462206,0.10410189,0.13039829,0.10495123,0.09594512,0.1333166,0.088826835,0.120685406,0.09715257,3
0.11801038,0.10687911,0.11520027,0.10686203,0.10942354,0.12229692,0.10135447,0.11471715,0.10525618,3
0.12481078,0.10338895,0.13268067,0.10816728,0.098608196,0.12955135,0.0914366,0.111901246,0.09945496,3
0.12030354,0.105705574,0.12776001,0.1056883,0.101178944,0.12624007,0.09926895,0.11276411,0.10109043,3
0.11006902,0.11699869,0.12028223,0.1039487,0.107007004,0.12041253,0.10762359,0.107616805,0.10604147,3
0.112501256,0.11085148,0.1175903,0.11106796,0.10504106,0.116796836,0.10371455,0.11286836,0.10956824,3
0.10827984,0.112953216,0.12312183,0.110393524,0.0972842,0.12478784,0.10291959,0.11538379,0.10487612,3
0.12281958,0.10442713,0.13081406,0.106362715,0.100546226,0.12960084,0.09452039,0.111754954,0.099154055,3
0.11536072,0.11549366,0.12163819,0.10774973,0.108412705,0.11893057,0.10676526,0.09948627,0.10616295,3
0.11732903,0.11021031,0.120231025,0.106003635,0.10668275,0.122772545,0.10377151,0.108884625,0.10411458,3
0.11618092,0.104127645,0.1267822,0.10702884,0.09989392,0.12836179,0.097068384,0.1150418,0.10551458,3
0.11637061,0.109676585,0.121162154,0.10611156,0.10642884,0.12356927,0.103780806,0.108714,0.10418613,3
0.11975724,0.10729223,0.121344514,0.1068353,0.10329723,0.12288516,0.09982838,0.11580877,0.10295123,3
0.11902048,0.10484016,0.13096437,0.10981314,0.09885627,0.12655926,0.0952878,0.11490385,0.09975467,3
0.11148259,0.10946006,0.11335345,0.11144116,0.112432316,0.114975125,0.11179842,0.10698634,0.10807053,3
0.110045455,0.11101339,0.12524651,0.11141554,0.10226645,0.1159068,0.097140856,0.1189263,0.108038634,3
0.12455838,0.10997028,0.12694903,0.10774935,0.103148565,0.122594684,0.09534239,0.107474096,0.10221322,3
0.11300483,0.109477915,0.1184713,0.10546415,0.113520384,0.118932,0.10847472,0.11084849,0.101806186,3
0.12025499,0.1037407,0.12738885,0.10783922,0.09994311,0.1285551,0.098634906,0.11309111,0.10055197,3
0.12004109,0.10524807,0.12766995,0.11271264,0.09662857,0.12682049,0.09861459,0.10925829,0.10300627,3
0.11840861,0.107522674,0.12045571,0.11104325,0.104131125,0.12251444,0.098300345,0.11476373,0.102860145,3
0.11049576,0.11252514,0.12466101,0.10457887,0.106248155,0.124997124,0.10589429,0.10790066,0.10269902,3
0.1237145,0.10313466,0.12916413,0.106506646,0.09997004,0.12668943,0.09607349,0.11417062,0.10057645,3
0.126266,0.10361266,0.12885796,0.10739881,0.1009852,0.12595475,0.09462057,0.11267588,0.09962819,3
0.12093994,0.10621976,0.13247728,0.10409324,0.100171596,0.12759198,0.099856146,0.10719202,0.10145805,3
0.10914011,0.108197555,0.12474544,0.112852365,0.102041796,0.11899068,0.10180781,0.118710354,0.103513844,3
0.11838411,0.108807564,0.1207925,0.106893785,0.104518734,0.11969638,0.10387183,0.1111095,0.10592561,3
0.118413545,0.106122375,0.12472572,0.10710379,0.107590765,0.117582075,0.099613994,0.11628804,0.102559745,3
0.12210981,0.1051255,0.13059537,0.109009236,0.0966718,0.1263282,0.0951985,0.113276504,0.10168512,3
0.11282855,0.11229827,0.116879426,0.10982542,0.10318285,0.12061032,0.104985476,0.10941784,0.109971866,3
0.11900677,0.10897969,0.12073597,0.108505584,0.10322838,0.13131863,0.09312109,0.11489267,0.10021127,3
0.11088186,0.11466575,0.12432073,0.10996821,0.101618916,0.11877524,0.10560062,0.10933003,0.10483866,3
0.11552355,0.11013273,0.11529748,0.113106854,0.10554144,0.11900677,0.10357853,0.11392141,0.10389123,3
0.120261215,0.10734453,0.1286106,0.108570576,0.10030343,0.12551607,0.0969988,0.111842625,0.10055205,3
0.12481508,0.104243815,0.12879132,0.10918318,0.10240654,0.12889537,0.092972666,0.11110922,0.09758272,3
0.13077101,0.10152396,0.124371946,0.10283183,0.10487952,0.12998465,0.09230462,0.11162016,0.101712346,3
0.11944031,0.105848156,0.12853146,0.106453344,0.1002696,0.12533554,0.09689544,0.11210645,0.105119616,3
0.12178213,0.10944626,0.124564976,0.10854208,0.09776134,0.12068885,0.09746646,0.11841842,0.10132953,3
0.1182317,0.10813875,0.12492663,0.1071167,0.10777837,0.117007226,0.09913267,0.11567471,0.101993315,3
0.11748127,0.10863359,0.124644995,0.10733813,0.10935083,0.11737971,0.10186127,0.11255445,0.10075573,3
0.12287128,0.105534166,0.12787862,0.10949131,0.10220052,0.123034686,0.094372354,0.11453228,0.100084834,3
0.12309055,0.10621558,0.11841011,0.11366538,0.10474479,0.119617835,0.10158949,0.11154637,0.10111988,3
0.105965346,0.111056946,0.120387934,0.09825996,0.1010735,0.12118826,0.11433627,0.11143404,0.116297655,3
0.1129225,0.11710884,0.11979405,0.111137986,0.1075225,0.109912634,0.10915501,0.10960302,0.10284349,3
0.12108916,0.10252042,0.11564746,0.1081758,0.11128634,0.12292613,0.10165825,0.11398161,0.102714844,3
0.11863616,0.10841957,0.123568326,0.1098074,0.10200503,0.12273186,0.098734505,0.11590198,0.10019518,3
0.11469819,0.109039605,0.12363337,0.108369134,0.10433003,0.11653064,0.10325774,0.117883496,0.10225782,3
0.113659345,0.10897053,0.11371361,0.11208631,0.105105855,0.12199962,0.10435571,0.11501798,0.10509103,3
0.12052162,0.105041265,0.12534909,0.10917508,0.10153876,0.12157855,0.099365644,0.11186378,0.10556623,3
0.114462,0.10761394,0.12503906,0.106005035,0.10169475,0.1260642,0.10110623,0.11559802,0.10241684,3
0.12381631,0.10373979,0.1283863,0.10533923,0.10087973,0.12694475,0.095238544,0.115138926,0.10051641,3
0.12198146,0.10706128,0.1281781,0.108581364,0.09633961,0.12903607,0.0950846,0.11107449,0.10266294,3
0.11438398,0.110485114,0.116664894,0.10903241,0.10725054,0.119590625,0.10471506,0.109416835,0.108460575,3
0.1231145,0.10467599,0.1279454,0.110457666,0.1000222,0.12678808,0.09325483,0.11493105,0.09881027,3
0.11226546,0.11335835,0.11550737,0.10876932,0.110319406,0.122161336,0.10755315,0.10824515,0.1018204,3
0.11123313,0.11259504,0.12404597,0.10532661,0.10631197,0.12422521,0.10685519,0.10739498,0.10201191,3
0.12254554,0.10631035,0.12622392,0.10870001,0.09826985,0.12736255,0.09518756,0.11586427,0.09953604,3
0.1173128,0.1096789,0.12166214,0.114571236,0.105487294,0.12275904,0.09959747,0.108496144,0.10043499,3
0.11943383,0.10938618,0.11981422,0.11323652,0.1047085,0.12247336,0.09836762,0.11043114,0.10214858,3
0.12256187,0.11431787,0.11841385,0.11157025,0.10232125,0.124046616,0.09786322,0.109020196,0.09988479,3
0.12136567,0.106343344,0.12520516,0.10982952,0.09879385,0.13046257,0.09538973,0.11102318,0.10158688,3
0.114143915,0.10857734,0.129295,0.10913102,0.10268135,0.1250921,0.104780756,0.11272853,0.093569994,3
0.12197745,0.10763586,0.124984264,0.11045619,0.10030774,0.12305136,0.09851343,0.112474516,0.10059913,3
0.12124841,0.10727027,0.12256828,0.1095803,0.10016129,0.12477262,0.09907997,0.112476885,0.10284199,3
0.12065403,0.101781726,0.13117181,0.103235036,0.114967085,0.13135152,0.08508025,0.10947885,0.102279685,3
0.12182494,0.10570994,0.12955447,0.10935428,0.09813551,0.1269309,0.09574916,0.11109876,0.101642,3
0.11033825,0.10984634,0.12104957,0.10894388,0.10362288,0.11632393,0.10869611,0.11188344,0.10929562,3
0.11747754,0.106146485,0.12797868,0.10492229,0.10302031,0.12933327,0.09702875,0.11506333,0.09902939,3
0.11946755,0.10978417,0.11839443,0.10945743,0.10539769,0.11816533,0.10494977,0.110822015,0.10356164,3
0.11513366,0.10650786,0.12385494,0.10794909,0.09704003,0.12368658,0.10363792,0.11572016,0.10646977,3
0.1146822,0.11376731,0.12589923,0.10563174,0.102877334,0.1220757,0.099979654,0.11239772,0.10268916,3
0.11964545,0.10841394,0.12597714,0.1065084,0.104003735,0.12287456,0.0940131,0.116599225,0.10196451,3
0.10933527,0.110564515,0.11754261,0.11372968,0.10460013,0.117158234,0.10647687,0.115723096,0.1048696,3
0.116353266,0.11139042,0.120464966,0.109540716,0.106296346,0.119469285,0.1020735,0.108751245,0.10566024,3
0.12325277,0.10571387,0.12897672,0.1094255,0.09859954,0.12561688,0.09430654,0.11366742,0.100440726,3
0.12328807,0.10538228,0.13104789,0.107292555,0.097806826,0.12622249,0.094310336,0.11301046,0.101639085,3
0.10343657,0.10999809,0.12361757,0.11628099,0.10428388,0.11420955,0.11189023,0.11032027,0.105962865,3
0.11889566,0.10383632,0.13300301,0.108762585,0.09280666,0.12710205,0.09575769,0.117098935,0.102737054,3
0.12052773,0.1073808,0.12952211,0.11032982,0.0971258,0.12586632,0.09640951,0.1137145,0.099123396,3
0.11224801,0.11196614,0.120033756,0.111398645,0.106499545,0.116948694,0.10567756,0.108798996,0.106428705,4
0.10808936,0.11861094,0.11794368,0.11424095,0.10548638,0.11835562,0.10741593,0.10915667,0.10070047,4
0.113042854,0.109158725,0.12301951,0.108963706,0.10165325,0.122338764,0.10354377,0.11037866,0.10790075,4
0.10720652,0.112424515,0.13051629,0.10647344,0.10026299,0.12202394,0.10219116,0.112762176,0.10613901,4
0.11417552,0.10832192,0.11919292,0.10500089,0.10586747,0.117559455,0.10687103,0.1145475,0.10846334,4
0.11240923,0.11094387,0.121266164,0.10573192,0.10327685,0.12316073,0.10680274,0.11111598,0.10529257,4
0.118909374,0.10874218,0.12108625,0.114292696,0.100656636,0.11589598,0.101113684,0.11477201,0.104531236,4
0.11795827,0.105967246,0.12914616,0.10551361,0.09940947,0.12824456,0.09154442,0.11351265,0.10870364,4
0.113493405,0.105108224,0.12592535,0.110249795,0.10146039,0.12671107,0.10472469,0.10994762,0.10237952,4
0.12149434,0.105281055,0.12243895,0.108957306,0.10559234,0.123054564,0.09938432,0.112404846,0.101392336,4
0.113820024,0.111131854,0.11379561,0.10795749,0.103074156,0.118641645,0.10814844,0.113143325,0.11028737,4
0.11919648,0.10697839,0.12830368,0.111139014,0.10577258,0.11558516,0.10031045,0.116367176,0.09634708,4
0.10995731,0.11802899,0.12355244,0.11135515,0.100507855,0.12146389,0.10105631,0.11211597,0.10196209,4
0.11904246,0.11030698,0.11316144,0.113594115,0.10970993,0.11413042,0.1011359,0.11177263,0.10714604,4
0.11699603,0.106663145,0.12820302,0.10449366,0.101161,0.12503022,0.10015756,0.1138654,0.103429936,4
0.11050353,0.108023494,0.11970715,0.10225655,0.101541355,0.11925381,0.11434714,0.109030165,0.11533673,4
0.115538165,0.106221616,0.11810371,0.1066005,0.11078917,0.11798114,0.104373515,0.11414253,0.10624974,4
0.115925066,0.11070698,0.12833406,0.10985833,0.09897619,0.123777926,0.09767926,0.11065001,0.10409219,4
0.10854073,0.11864578,0.12027279,0.109067455,0.10536287,0.11668193,0.10729504,0.1073523,0.106781036,4
0.11387176,0.11197347,0.12170538,0.10816575,0.10559644,0.11709196,0.10548864,0.10968999,0.106416605,4
0.11356301,0.10843897,0.121866025,0.10872319,0.10649329,0.117991835,0.10616701,0.11086731,0.1058894,4
0.11581906,0.11137214,0.113879405,0.1086913,0.106415905,0.11905266,0.10362558,0.11379147,0.10735243,4
0.11961767,0.112189926,0.1281456,0.1111719,0.09790258,0.12044783,0.10109002,0.10738423,0.10205024,4
0.119085595,0.10924231,0.12119388,0.11111232,0.10382159,0.119603895,0.10072209,0.11243093,0.10278742,4
0.10993765,0.110716544,0.116811424,0.10944023,0.10646058,0.115913905,0.10864955,0.11269595,0.1093741,4
0.115279585,0.10917511,0.12277683,0.11111188,0.10770514,0.11479196,0.1041223,0.114689425,0.10034787,4
0.11729057,0.11242357,0.12274691,0.11130105,0.106416784,0.119999215,0.09917534,0.10949541,0.10115117,4
0.12227854,0.10580219,0.12813742,0.10427536,0.09762795,0.1275287,0.09589153,0.115395375,0.103062876,4
0.11137731,0.11050964,0.11872263,0.112362266,0.10256912,0.119149595,0.110656984,0.10813428,0.10651817,4
0.11044411,0.114708595,0.11808052,0.11099368,0.104527846,0.1172405,0.10612554,0.11056962,0.10730962,4
0.11173562,0.110033095,0.11850603,0.11430603,0.104548216,0.119170435,0.10127518,0.112456225,0.10796917,4
0.11144431,0.11316149,0.12748422,0.10596035,0.09966736,0.12384778,0.107634276,0.10889389,0.10190633,4
0.12057852,0.106805176,0.12284465,0.103471346,0.10905985,0.12730704,0.09736398,0.10828248,0.104286954,4
0.11609458,0.10705937,0.120695695,0.11035874,0.104319915,0.12537493,0.10201792,0.10757095,0.10650795,4
0.1087137,0.1096336,0.12693657,0.109606184,0.10331018,0.12283088,0.10310876,0.11576373,0.10009634,4
0.12446273,0.10542853,0.12675591,0.10863741,0.099731654,0.12813784,0.094288364,0.111496694,0.10106092,4
0.1135884,0.1159503,0.12503625,0.10888936,0.11132914,0.1163799,0.10524281,0.10346978,0.100114,4
0.119625024,0.10690374,0.12263893,0.104883805,0.10689672,0.12491411,0.10189495,0.11238146,0.099861294,4
0.11452334,0.11039314,0.12601495,0.10844921,0.1066959,0.12143859,0.10144599,0.10933078,0.10170822,4
0.11468392,0.106961355,0.1302133,0.110321864,0.09717783,0.123718254,0.09813753,0.115378976,0.10340695,4
0.11581786,0.10328976,0.1255066,0.10537864,0.10388343,0.120129235,0.10309032,0.116001815,0.10690231,4
0.12077983,0.107527,0.12049196,0.11034628,0.096436694,0.12488739,0.09993997,0.112992264,0.10659863,4
0.12542664,0.10643664,0.1290501,0.10936853,0.09816763,0.12297461,0.09515446,0.114597924,0.09882344,4
0.11663332,0.10564277,0.12861083,0.10573903,0.101985656,0.12421069,0.097659834,0.11609427,0.103423566,4
0.10992318,0.11171796,0.1194806,0.10363477,0.10077536,0.122077964,0.11467538,0.10717367,0.110541135,4
0.116523266,0.110822566,0.11528507,0.11260425,0.10512776,0.11483811,0.103619054,0.11569539,0.10548452,4
0.11886128,0.111704044,0.11862476,0.10965973,0.101636484,0.115664914,0.10419355,0.1143635,0.10529179,4
0.12299441,0.10085461,0.12806183,0.108318426,0.10379278,0.124509156,0.09602367,0.117248185,0.09819696,4
0.11398293,0.112383045,0.11783702,0.10885145,0.102800176,0.11806928,0.10607425,0.1114399,0.10856193,4
0.108675934,0.11054336,0.12217825,0.10803072,0.10170416,0.11919605,0.10994761,0.11295175,0.106772125,4
0.12156579,0.10668983,0.12910238,0.109241575,0.09831902,0.12348695,0.09715666,0.11367448,0.10076324,4
0.11720966,0.10869976,0.12194199,0.10427408,0.10109981,0.12584828,0.10353109,0.11176116,0.10563416,4
0.11755013,0.10380822,0.12224079,0.10370603,0.10527843,0.12410384,0.10310133,0.112290315,0.1079209,4
0.11481692,0.11074661,0.114043534,0.11021916,0.10434331,0.11876156,0.105484284,0.11444964,0.1071349,4
0.11324223,0.11092873,0.120261334,0.11199179,0.1038943,0.11871429,0.10615794,0.11115313,0.10365618,4
0.11611101,0.11275361,0.11782525,0.110246934,0.10374576,0.11657777,0.10401876,0.11427546,0.10444549,4
0.11001842,0.11029432,0.11668041,0.10925603,0.1070654,0.12178699,0.10493528,0.11102183,0.10894131,4
0.119131215,0.10459314,0.12651429,0.10815377,0.10430284,0.12789357,0.09461142,0.11608371,0.09871608,4
0.12203026,0.10437735,0.12848365,0.10872958,0.09694828,0.1272475,0.096476294,0.114770405,0.10093663,4
0.11314213,0.110260315,0.12125802,0.10643177,0.10396111,0.12256853,0.10597331,0.11221887,0.104186036,4
0.124322064,0.10382638,0.13005836,0.10996274,0.09828885,0.12729609,0.09382484,0.11347233,0.098948434,4
0.119078286,0.10595553,0.12443582,0.107129686,0.101758815,0.12430103,0.09885202,0.11451859,0.10397016,4
0.112075925,0.10948934,0.11886597,0.10228905,0.10671057,0.12378824,0.11106731,0.10747837,0.10823519,4
0.124282084,0.104829825,0.12715232,0.111388855,0.097589344,0.122453324,0.098306455,0.11187325,0.10212454,4
0.1114802,0.11236351,0.12253036,0.11006118,0.104131825,0.11689555,0.10716227,0.11000851,0.105366595,4
0.118664995,0.11002825,0.1182477,0.111948766,0.10254606,0.120846875,0.09838493,0.11406261,0.10526992,4
0.11296038,0.1110239,0.12102454,0.10873879,0.107252076,0.12067486,0.106210195,0.105165295,0.10694996,4
0.121299244,0.10673657,0.1271188,0.10883998,0.09703979,0.1257414,0.09835802,0.11263599,0.10223019,4
0.114199236,0.106771536,0.12860538,0.10729002,0.09911768,0.12585698,0.10141045,0.11257324,0.104175426,4
0.111958966,0.10875011,0.11884408,0.10849014,0.105758786,0.11806646,0.10654375,0.11353705,0.10805073,4
0.11799361,0.11023771,0.12326743,0.110315286,0.10251843,0.12166245,0.09904298,0.11036228,0.10459976,4
0.11680754,0.1088582,0.12291308,0.10808169,0.102868445,0.12029813,0.104425475,0.111665495,0.10408197,4
0.11450238,0.109367885,0.11586278,0.11206746,0.10307388,0.11940818,0.10306581,0.115892544,0.10675911,4
0.12225782,0.10712617,0.12799373,0.110247575,0.09821354,0.12627982,0.096544996,0.113535985,0.09780034,4
0.1218712,0.10620476,0.12733507,0.11136038,0.098007455,0.12414204,0.0973813,0.11362451,0.100073285,4
0.12480664,0.10694601,0.12207352,0.11217789,0.10347098,0.12333886,0.09687634,0.11253421,0.097775474,4
0.115895644,0.107301004,0.12195711,0.10730551,0.10660413,0.120104514,0.10700381,0.11101756,0.102810696,4
0.11403393,0.10859893,0.11989395,0.10812512,0.10515783,0.124017075,0.10532355,0.110603556,0.10424605,4
0.11657725,0.10872088,0.12743989,0.11082568,0.10364829,0.117940634,0.10036713,0.11266113,0.10181915,4
0.11828082,0.11224338,0.11763615,0.10901806,0.10293159,0.11950957,0.10522396,0.110333495,0.10482296,4
0.11894278,0.112054124,0.1289136,0.11125216,0.09829864,0.12020043,0.10081926,0.107831225,0.1016878,4
0.11244671,0.112382226,0.124316074,0.10675826,0.106204085,0.115743406,0.104626775,0.11401976,0.10350267,4
0.10922165,0.11453952,0.12062964,0.11680261,0.10103479,0.11364951,0.104787,0.11412662,0.10520872,4
0.115267135,0.10968166,0.12563963,0.11027126,0.099205434,0.120021015,0.10219791,0.113079734,0.10463626,4
0.12037479,0.10491974,0.11727173,0.109926835,0.106170215,0.122957356,0.0996396,0.11543717,0.10330255,4
0.11973818,0.10835954,0.12108037,0.110966384,0.102837615,0.12240308,0.101984344,0.11040228,0.10222819,4
0.11848043,0.11299769,0.12143602,0.10922343,0.10215455,0.12430794,0.0990622,0.11299066,0.09934711,4
0.11206515,0.11155574,0.12281324,0.10724393,0.10746409,0.12156504,0.09932386,0.11276776,0.10520121,4
0.1227274,0.10338891,0.11985528,0.11058061,0.111836836,0.12464495,0.098400615,0.10943758,0.09912784,4
0.11734033,0.10843065,0.11968675,0.10708278,0.10370439,0.12179248,0.106339775,0.11078895,0.104833975,4
0.10921098,0.10994375,0.12187203,0.115216166,0.10159955,0.1160015,0.1058212,0.11245874,0.107875995,4
0.11720699,0.10834954,0.119784616,0.107855536,0.10883204,0.12091552,0.102919176,0.10973585,0.10440077,4
0.11910745,0.11244961,0.12344532,0.115140915,0.10509016,0.118037075,0.09859084,0.10902431,0.09911437,4
0.11327578,0.11072509,0.118155695,0.109042786,0.106619604,0.11767906,0.10760326,0.11021833,0.10668034,4
0.108442105,0.11419133,0.11878612,0.11361591,0.1033506,0.11620234,0.105151124,0.11009228,0.11016821,4
0.11246521,0.108236544,0.1246576,0.11516392,0.10184893,0.115002975,0.10243373,0.11456671,0.105624385,4
0.10810351,0.10988191,0.12551318,0.109786406,0.1033884,0.12122943,0.10344797,0.11670277,0.10194637,4
0.116902135,0.11156468,0.113233365,0.108869314,0.10653047,0.12006879,0.1059557,0.11144639,0.105429135,4
0.11863452,0.107858874,0.1253994,0.110958435,0.096151456,0.12395114,0.099694915,0.113853745,0.10349751,4
0.12009066,0.11121245,0.12257383,0.10885544,0.102971844,0.115364045,0.10499314,0.110732056,0.103206515,4
0.12210986,0.104877666,0.12583555,0.10859244,0.09923419,0.12776579,0.09659493,0.11284421,0.102145374,5
0.12209964,0.10545753,0.12644425,0.10854848,0.097764164,0.12928946,0.09459302,0.11364392,0.10215955,5
0.11740076,0.10508463,0.12276269,0.104811326,0.105961934,0.12111837,0.104436204,0.111095205,0.107328914,5
0.123900056,0.10813831,0.12634303,0.101819105,0.10787746,0.12476323,0.09695697,0.10868966,0.10151214,5
0.11898663,0.1076907,0.12769994,0.11199207,0.10134084,0.12177595,0.09745687,0.11316722,0.09988981,5
0.11909233,0.11024031,0.12464784,0.112455755,0.09753548,0.12377175,0.096262515,0.11685851,0.099135466,5
